t,S,V_pred,V_exact
0.000000,0.000000,0.000000,0.000000
0.000000,2.000000,-0.014050,0.000000
0.000000,4.000000,-0.026829,0.000000
0.000000,6.000000,-0.038340,0.000000
0.000000,8.000000,-0.048582,0.000000
0.000000,10.000000,-0.057554,0.000000
0.000000,12.000000,-0.065257,0.000000
0.000000,14.000000,-0.071691,0.000000
0.000000,16.000000,-0.076856,0.000000
0.000000,18.000000,-0.080751,0.000000
0.000000,20.000000,-0.083376,0.000000
0.000000,22.000000,-0.084731,0.000000
0.000000,24.000000,-0.084816,0.000000
0.000000,26.000000,-0.083631,0.000000
0.000000,28.000000,-0.081174,0.000000
0.000000,30.000000,-0.077444,0.000000
0.000000,32.000000,-0.072440,0.000001
0.000000,34.000000,-0.066160,-0.000000
0.000000,36.000000,-0.058599,0.000001
0.000000,38.000000,-0.049752,0.000007
0.000000,40.000000,-0.039609,0.000020
0.000000,42.000000,-0.028154,0.000061
0.000000,44.000000,-0.015361,0.000172
0.000000,46.000000,-0.001186,0.000451
0.000000,48.000000,0.014448,0.001081
0.000000,50.000000,0.031672,0.002399
0.000000,52.000000,0.050723,0.004992
0.000000,54.000000,0.072020,0.009789
0.000000,56.000000,0.096319,0.018182
0.000000,58.000000,0.124971,0.032164
0.000000,60.000000,0.160339,0.054437
0.000000,62.000000,0.206316,0.088498
0.000000,64.000000,0.268638,0.138690
0.000000,66.000000,0.354196,0.210182
0.000000,68.000000,0.469155,0.308913
0.000000,70.000000,0.618284,0.441449
0.000000,72.000000,0.807603,0.614806
0.000000,74.000000,1.045356,0.836232
0.000000,76.000000,1.338548,1.112933
0.000000,78.000000,1.691574,1.451857
0.000000,80.000000,2.108320,1.859420
0.000000,82.000000,2.593474,2.341298
0.000000,84.000000,3.151385,2.902257
0.000000,86.000000,3.785608,3.546024
0.000000,88.000000,4.500789,4.275193
0.000000,90.000000,5.303570,5.091224
0.000000,92.000000,6.202878,5.994443
0.000000,94.000000,7.204646,6.984114
0.000000,96.000000,8.307792,8.058531
0.000000,98.000000,9.507971,9.215115
0.000000,100.000000,10.800548,10.450583
0.000000,102.000000,12.172716,11.761064
0.000000,104.000000,13.606272,13.142239
0.000000,106.000000,15.094564,14.589499
0.000000,108.000000,16.632896,16.098022
0.000000,110.000000,18.214432,17.662951
0.000000,112.000000,19.831892,19.279444
0.000000,114.000000,21.482895,20.942739
0.000000,116.000000,23.168087,22.648293
0.000000,118.000000,24.885834,24.391766
0.000000,120.000000,26.633703,26.169050
0.000000,122.000000,28.408785,27.976364
0.000000,124.000000,30.207815,29.810198
0.000000,126.000000,32.028809,31.667353
0.000000,128.000000,33.870907,33.544922
0.000000,130.000000,35.732841,35.440269
0.000000,132.000000,37.612465,37.351082
0.000000,134.000000,39.507526,39.275253
0.000000,136.000000,41.416336,41.210953
0.000000,138.000000,43.337772,43.156536
0.000000,140.000000,45.270889,45.110611
0.000000,142.000000,47.214516,47.071922
0.000000,144.000000,49.167248,49.039391
0.000000,146.000000,51.127598,51.012112
0.000000,148.000000,53.094173,52.989246
0.000000,150.000000,55.065872,54.970146
0.000000,152.000000,57.041840,56.954193
0.000000,154.000000,59.021492,58.940899
0.000000,156.000000,61.004398,60.929840
0.000000,158.000000,62.990211,62.920654
0.000000,160.000000,64.978615,64.913025
0.000000,162.000000,66.969292,66.906700
0.000000,164.000000,68.961937,68.901482
0.000000,166.000000,70.956200,70.897141
0.000000,168.000000,72.951759,72.893578
0.000000,170.000000,74.948296,74.890625
0.000000,172.000000,76.945526,76.888199
0.000000,174.000000,78.943161,78.886200
0.000000,176.000000,80.940987,80.884544
0.000000,178.000000,82.938797,82.883202
0.000000,180.000000,84.936401,84.882095
0.000000,182.000000,86.933647,86.881187
0.000000,184.000000,88.930405,88.880424
0.000000,186.000000,90.926582,90.879822
0.000000,188.000000,92.922058,92.879311
0.000000,190.000000,94.916786,94.878899
0.000000,192.000000,96.910675,96.878571
0.000000,194.000000,98.903694,98.878281
0.000000,196.000000,100.895782,100.878067
0.000000,198.000000,102.886925,102.877884
0.000000,200.000000,104.877060,104.877724
