t,S,V_pred,V_exact
0.000000,0.000000,0.000000,0.000000
0.000000,2.000000,-0.012345,0.000000
0.000000,4.000000,-0.023465,0.000000
0.000000,6.000000,-0.033360,0.000000
0.000000,8.000000,-0.042020,0.000000
0.000000,10.000000,-0.049444,0.000000
0.000000,12.000000,-0.055631,0.000000
0.000000,14.000000,-0.060583,0.000000
0.000000,16.000000,-0.064298,0.000000
0.000000,18.000000,-0.066778,0.000000
0.000000,20.000000,-0.068022,0.000000
0.000000,22.000000,-0.068030,0.000000
0.000000,24.000000,-0.066802,0.000000
0.000000,26.000000,-0.064338,0.000000
0.000000,28.000000,-0.060636,0.000000
0.000000,30.000000,-0.055696,0.000000
0.000000,32.000000,-0.049518,0.000001
0.000000,34.000000,-0.042100,-0.000000
0.000000,36.000000,-0.033440,0.000001
0.000000,38.000000,-0.023534,0.000007
0.000000,40.000000,-0.012380,0.000020
0.000000,42.000000,0.000031,0.000061
0.000000,44.000000,0.013709,0.000172
0.000000,46.000000,0.028670,0.000451
0.000000,48.000000,0.044941,0.001081
0.000000,50.000000,0.062567,0.002399
0.000000,52.000000,0.081622,0.004992
0.000000,54.000000,0.102233,0.009789
0.000000,56.000000,0.124621,0.018182
0.000000,58.000000,0.149174,0.032164
0.000000,60.000000,0.176591,0.054437
0.000000,62.000000,0.208127,0.088498
0.000000,64.000000,0.246055,0.138690
0.000000,66.000000,0.294423,0.210182
0.000000,68.000000,0.360176,0.308913
0.000000,70.000000,0.454290,0.441449
0.000000,72.000000,0.591468,0.614806
0.000000,74.000000,0.785923,0.836232
0.000000,76.000000,1.044332,1.112933
0.000000,78.000000,1.366425,1.451857
0.000000,80.000000,1.756292,1.859420
0.000000,82.000000,2.223689,2.341298
0.000000,84.000000,2.774327,2.902257
0.000000,86.000000,3.406661,3.546024
0.000000,88.000000,4.126935,4.275193
0.000000,90.000000,4.929959,5.091224
0.000000,92.000000,5.805184,5.994443
0.000000,94.000000,6.759053,6.984114
0.000000,96.000000,7.767816,8.058531
0.000000,98.000000,8.860682,9.215115
0.000000,100.000000,10.232492,10.450583
0.000000,102.000000,11.943217,11.761064
0.000000,104.000000,13.585796,13.142239
0.000000,106.000000,15.106352,14.589499
0.000000,108.000000,16.592815,16.098022
0.000000,110.000000,18.094378,17.662951
0.000000,112.000000,19.622875,19.279444
0.000000,114.000000,21.201277,20.942739
0.000000,116.000000,22.836958,22.648293
0.000000,118.000000,24.525644,24.391766
0.000000,120.000000,26.263527,26.169050
0.000000,122.000000,28.045622,27.976364
0.000000,124.000000,29.865561,29.810198
0.000000,126.000000,31.717068,31.667353
0.000000,128.000000,33.594521,33.544922
0.000000,130.000000,35.492970,35.440269
0.000000,132.000000,37.408211,37.351082
0.000000,134.000000,39.336933,39.275253
0.000000,136.000000,41.276741,41.210953
0.000000,138.000000,43.225971,43.156536
0.000000,140.000000,45.183483,45.110611
0.000000,142.000000,47.148380,47.071922
0.000000,144.000000,49.119858,49.039391
0.000000,146.000000,51.097134,51.012112
0.000000,148.000000,53.079399,52.989246
0.000000,150.000000,55.065853,54.970146
0.000000,152.000000,57.055733,56.954193
0.000000,154.000000,59.048325,58.940899
0.000000,156.000000,61.042992,60.929840
0.000000,158.000000,63.039177,62.920654
0.000000,160.000000,65.036400,64.913025
0.000000,162.000000,67.034248,66.906700
0.000000,164.000000,69.032394,68.901482
0.000000,166.000000,71.030548,70.897141
0.000000,168.000000,73.028496,72.893578
0.000000,170.000000,75.026016,74.890625
0.000000,172.000000,77.022987,76.888199
0.000000,174.000000,79.019249,78.886200
0.000000,176.000000,81.014709,80.884544
0.000000,178.000000,83.009285,82.883202
0.000000,180.000000,85.002899,84.882095
0.000000,182.000000,86.995499,86.881187
0.000000,184.000000,88.987022,88.880424
0.000000,186.000000,90.977448,90.879822
0.000000,188.000000,92.966721,92.879311
0.000000,190.000000,94.954826,94.878899
0.000000,192.000000,96.941734,96.878571
0.000000,194.000000,98.927429,98.878281
0.000000,196.000000,100.911888,100.878067
0.000000,198.000000,102.895103,102.877884
0.000000,200.000000,104.877060,104.877724
0.010000,0.000000,0.000000,0.000000
0.010000,2.000000,-0.012211,0.000000
0.010000,4.000000,-0.023207,0.000000
0.010000,6.000000,-0.032991,0.000000
0.010000,8.000000,-0.041552,0.000000
0.010000,10.000000,-0.048890,0.000000
0.010000,12.000000,-0.055003,0.000000
0.010000,14.000000,-0.059894,0.000000
0.010000,16.000000,-0.063560,0.000000
0.010000,18.000000,-0.066003,0.000000
0.010000,20.000000,-0.067223,0.000000
0.010000,22.000000,-0.067219,0.000000
0.010000,24.000000,-0.065992,0.000000
0.010000,26.000000,-0.063540,0.000000
0.010000,28.000000,-0.059863,0.000000
0.010000,30.000000,-0.054961,0.000000
0.010000,32.000000,-0.048833,0.000001
0.010000,34.000000,-0.041477,0.000001
0.010000,36.000000,-0.032892,0.000003
0.010000,38.000000,-0.023075,0.000005
0.010000,40.000000,-0.012021,0.000016
0.010000,42.000000,0.000276,0.000055
0.010000,44.000000,0.013826,0.000157
0.010000,46.000000,0.028645,0.000413
0.010000,48.000000,0.044759,0.000995
0.010000,50.000000,0.062211,0.002227
0.010000,52.000000,0.081071,0.004667
0.010000,54.000000,0.101460,0.009203
0.010000,56.000000,0.123588,0.017190
0.010000,58.000000,0.147826,0.030568
0.010000,60.000000,0.174837,0.051975
0.010000,62.000000,0.205815,0.084862
0.010000,64.000000,0.242921,0.133507
0.010000,66.000000,0.290010,0.203042
0.010000,68.000000,0.353727,0.299386
0.010000,70.000000,0.444661,0.429089
0.010000,72.000000,0.577243,0.599200
0.010000,74.000000,0.765919,0.816991
0.010000,76.000000,1.018152,1.089746
0.010000,78.000000,1.334086,1.424482
0.010000,80.000000,1.717508,1.827708
0.010000,82.000000,2.178264,2.305204
0.010000,84.000000,2.722760,2.861829
0.010000,86.000000,3.349708,3.501411
0.010000,88.000000,4.064372,4.226635
0.010000,90.000000,4.862542,5.039026
0.010000,92.000000,5.734083,5.938982
0.010000,94.000000,6.685639,6.925795
0.010000,96.000000,7.694018,7.997791
0.010000,98.000000,8.788452,9.152405
0.010000,100.000000,10.161265,10.386334
0.010000,102.000000,11.866226,11.695708
0.010000,104.000000,13.498771,13.076170
0.010000,106.000000,15.012585,14.523070
0.010000,108.000000,16.497448,16.031570
0.010000,110.000000,18.000128,17.596741
0.010000,112.000000,19.532110,19.213705
0.010000,114.000000,21.115395,20.877665
0.010000,116.000000,22.755943,22.584030
0.010000,118.000000,24.449150,24.328417
0.010000,120.000000,26.191101,26.106689
0.010000,122.000000,27.976715,27.915041
0.010000,124.000000,29.799625,29.749928
0.010000,126.000000,31.653616,31.608137
0.010000,128.000000,33.533134,33.486725
0.010000,130.000000,35.433296,35.383083
0.010000,132.000000,37.349960,37.294830
0.010000,134.000000,39.279896,39.219902
0.010000,136.000000,41.220753,41.156422
0.010000,138.000000,43.170914,43.102787
0.010000,140.000000,45.129250,45.057556
0.010000,142.000000,47.094887,47.019508
0.010000,144.000000,49.067024,48.987568
0.010000,146.000000,51.044880,50.960808
0.010000,148.000000,53.027641,52.938435
0.010000,150.000000,55.014519,54.919739
0.010000,152.000000,57.004753,56.904163
0.010000,154.000000,58.997643,58.891201
0.010000,156.000000,60.992558,60.880436
0.010000,158.000000,62.988941,62.871494
0.010000,160.000000,64.986328,64.864090
0.010000,162.000000,66.984322,66.857964
0.010000,164.000000,68.982590,68.852905
0.010000,166.000000,70.980850,70.848724
0.010000,168.000000,72.978889,72.845284
0.010000,170.000000,74.976517,74.842438
0.010000,172.000000,76.973564,76.840096
0.010000,174.000000,78.969910,78.838181
0.010000,176.000000,80.965462,80.836601
0.010000,178.000000,82.960136,82.835297
0.010000,180.000000,84.953842,84.834229
0.010000,182.000000,86.946548,86.833359
0.010000,184.000000,88.938187,88.832657
0.010000,186.000000,90.928726,90.832085
0.010000,188.000000,92.918129,92.831596
0.010000,190.000000,94.906372,94.831215
0.010000,192.000000,96.893440,96.830887
0.010000,194.000000,98.879295,98.830635
0.010000,196.000000,100.863930,100.830414
0.010000,198.000000,102.847328,102.830254
0.010000,200.000000,104.829483,104.830109
0.020000,0.000000,0.000000,0.000000
0.020000,2.000000,-0.012077,0.000000
0.020000,4.000000,-0.022950,0.000000
0.020000,6.000000,-0.032623,0.000000
0.020000,8.000000,-0.041086,0.000000
0.020000,10.000000,-0.048337,0.000000
0.020000,12.000000,-0.054377,0.000000
0.020000,14.000000,-0.059206,0.000000
0.020000,16.000000,-0.062823,0.000000
0.020000,18.000000,-0.065230,0.000000
0.020000,20.000000,-0.066425,0.000000
0.020000,22.000000,-0.066410,0.000000
0.020000,24.000000,-0.065183,0.000000
0.020000,26.000000,-0.062744,0.000000
0.020000,28.000000,-0.059092,0.000000
0.020000,30.000000,-0.054228,0.000000
0.020000,32.000000,-0.048151,0.000001
0.020000,34.000000,-0.040858,0.000000
0.020000,36.000000,-0.032348,0.000001
