t,x,y,u_pred,u_exact
0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.041667,0.000000,0.000000
0.000000,0.000000,0.083333,0.000000,0.000000
0.000000,0.000000,0.125000,0.000000,0.000000
0.000000,0.000000,0.166667,0.000000,0.000000
0.000000,0.000000,0.208333,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000
0.000000,0.000000,0.291667,0.000000,0.000000
0.000000,0.000000,0.333333,0.000000,0.000000
0.000000,0.000000,0.375000,0.000000,0.000000
0.000000,0.000000,0.416667,0.000000,0.000000
0.000000,0.000000,0.458333,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000
0.000000,0.000000,0.541667,0.000000,0.000000
0.000000,0.000000,0.583333,0.000000,0.000000
0.000000,0.000000,0.625000,0.000000,0.000000
0.000000,0.000000,0.666667,0.000000,0.000000
0.000000,0.000000,0.708333,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000
0.000000,0.000000,0.791667,0.000000,0.000000
0.000000,0.000000,0.833333,0.000000,0.000000
0.000000,0.000000,0.875000,0.000000,0.000000
0.000000,0.000000,0.916667,0.000000,0.000000
0.000000,0.000000,0.958333,0.000000,0.000000
0.000000,0.000000,1.000000,-0.000000,-0.000000
0.000000,0.041667,0.000000,0.000000,0.000000
0.000000,0.041667,0.041667,0.017037,0.017037
0.000000,0.041667,0.083333,0.033783,0.033783
0.000000,0.041667,0.125000,0.049950,0.049950
0.000000,0.041667,0.166667,0.065263,0.065263
0.000000,0.041667,0.208333,0.079459,0.079459
0.000000,0.041667,0.250000,0.092296,0.092296
0.000000,0.041667,0.291667,0.103553,0.103553
0.000000,0.041667,0.333333,0.113039,0.113039
0.000000,0.041667,0.375000,0.120590,0.120590
0.000000,0.041667,0.416667,0.126079,0.126079
0.000000,0.041667,0.458333,0.129410,0.129410
0.000000,0.041667,0.500000,0.130526,0.130526
0.000000,0.041667,0.541667,0.129410,0.129410
0.000000,0.041667,0.583333,0.126079,0.126079
0.000000,0.041667,0.625000,0.120590,0.120590
0.000000,0.041667,0.666667,0.113039,0.113039
0.000000,0.041667,0.708333,0.103553,0.103553
0.000000,0.041667,0.750000,0.092296,0.092296
0.000000,0.041667,0.791667,0.079459,0.079459
0.000000,0.041667,0.833333,0.065263,0.065263
0.000000,0.041667,0.875000,0.049950,0.049950
0.000000,0.041667,0.916667,0.033783,0.033783
0.000000,0.041667,0.958333,0.017037,0.017037
0.000000,0.041667,1.000000,-0.000000,-0.000000
0.000000,0.083333,0.000000,0.000000,0.000000
0.000000,0.083333,0.041667,0.033783,0.033783
0.000000,0.083333,0.083333,0.066987,0.066987
0.000000,0.083333,0.125000,0.099046,0.099046
0.000000,0.083333,0.166667,0.129410,0.129410
0.000000,0.083333,0.208333,0.157559,0.157559
0.000000,0.083333,0.250000,0.183013,0.183013
0.000000,0.083333,0.291667,0.205335,0.205335
0.000000,0.083333,0.333333,0.224144,0.224144
0.000000,0.083333,0.375000,0.239118,0.239118
0.000000,0.083333,0.416667,0.250000,0.250000
0.000000,0.083333,0.458333,0.256605,0.256605
0.000000,0.083333,0.500000,0.258819,0.258819
0.000000,0.083333,0.541667,0.256605,0.256605
0.000000,0.083333,0.583333,0.250000,0.250000
0.000000,0.083333,0.625000,0.239118,0.239118
0.000000,0.083333,0.666667,0.224144,0.224144
0.000000,0.083333,0.708333,0.205335,0.205335
0.000000,0.083333,0.750000,0.183013,0.183013
0.000000,0.083333,0.791667,0.157559,0.157559
0.000000,0.083333,0.833333,0.129410,0.129410
0.000000,0.083333,0.875000,0.099046,0.099046
0.000000,0.083333,0.916667,0.066987,0.066987
0.000000,0.083333,0.958333,0.033783,0.033783
0.000000,0.083333,1.000000,-0.000000,-0.000000
0.000000,0.125000,0.000000,0.000000,0.000000
0.000000,0.125000,0.041667,0.049950,0.049950
0.000000,0.125000,0.083333,0.099046,0.099046
0.000000,0.125000,0.125000,0.146447,0.146447
0.000000,0.125000,0.166667,0.191342,0.191342
0.000000,0.125000,0.208333,0.232963,0.232963
