t,x,u_pred,u_exact
0.000000,0.000000,0.000000,0.000000
0.000000,0.010000,0.031411,0.031411
0.000000,0.020000,0.062791,0.062791
0.000000,0.030000,0.094108,0.094108
0.000000,0.040000,0.125333,0.125333
0.000000,0.050000,0.156434,0.156434
0.000000,0.060000,0.187381,0.187381
0.000000,0.070000,0.218143,0.218143
0.000000,0.080000,0.248690,0.248690
0.000000,0.090000,0.278991,0.278991
0.000000,0.100000,0.309017,0.309017
0.000000,0.110000,0.338738,0.338738
0.000000,0.120000,0.368125,0.368125
0.000000,0.130000,0.397148,0.397148
0.000000,0.140000,0.425779,0.425779
0.000000,0.150000,0.453991,0.453991
0.000000,0.160000,0.481754,0.481754
0.000000,0.170000,0.509041,0.509041
0.000000,0.180000,0.535827,0.535827
0.000000,0.190000,0.562083,0.562083
0.000000,0.200000,0.587785,0.587785
0.000000,0.210000,0.612907,0.612907
0.000000,0.220000,0.637424,0.637424
0.000000,0.230000,0.661312,0.661312
0.000000,0.240000,0.684547,0.684547
0.000000,0.250000,0.707107,0.707107
0.000000,0.260000,0.728969,0.728969
0.000000,0.270000,0.750111,0.750111
0.000000,0.280000,0.770513,0.770513
0.000000,0.290000,0.790155,0.790155
0.000000,0.300000,0.809017,0.809017
0.000000,0.310000,0.827081,0.827081
0.000000,0.320000,0.844328,0.844328
0.000000,0.330000,0.860742,0.860742
0.000000,0.340000,0.876307,0.876307
0.000000,0.350000,0.891007,0.891007
0.000000,0.360000,0.904827,0.904827
0.000000,0.370000,0.917755,0.917755
0.000000,0.380000,0.929776,0.929776
0.000000,0.390000,0.940881,0.940881
0.000000,0.400000,0.951057,0.951057
0.000000,0.410000,0.960294,0.960294
0.000000,0.420000,0.968583,0.968583
0.000000,0.430000,0.975917,0.975917
0.000000,0.440000,0.982287,0.982287
0.000000,0.450000,0.987688,0.987688
0.000000,0.460000,0.992115,0.992115
0.000000,0.470000,0.995562,0.995562
0.000000,0.480000,0.998027,0.998027
0.000000,0.490000,0.999507,0.999507
0.000000,0.500000,1.000000,1.000000
0.000000,0.510000,0.999507,0.999507
0.000000,0.520000,0.998027,0.998027
0.000000,0.530000,0.995562,0.995562
0.000000,0.540000,0.992115,0.992115
0.000000,0.550000,0.987688,0.987688
0.000000,0.560000,0.982287,0.982287
0.000000,0.570000,0.975917,0.975917
0.000000,0.580000,0.968583,0.968583
0.000000,0.590000,0.960294,0.960294
0.000000,0.600000,0.951056,0.951056
0.000000,0.610000,0.940881,0.940881
0.000000,0.620000,0.929776,0.929776
0.000000,0.630000,0.917755,0.917755
0.000000,0.640000,0.904827,0.904827
0.000000,0.650000,0.891007,0.891007
0.000000,0.660000,0.876307,0.876307
0.000000,0.670000,0.860742,0.860742
0.000000,0.680000,0.844328,0.844328
0.000000,0.690000,0.827080,0.827080
0.000000,0.700000,0.809017,0.809017
0.000000,0.710000,0.790155,0.790155
0.000000,0.720000,0.770513,0.770513
0.000000,0.730000,0.750111,0.750111
0.000000,0.740000,0.728969,0.728969
0.000000,0.750000,0.707107,0.707107
0.000000,0.760000,0.684547,0.684547
0.000000,0.770000,0.661312,0.661312
0.000000,0.780000,0.637424,0.637424
0.000000,0.790000,0.612907,0.612907
0.000000,0.800000,0.587785,0.587785
0.000000,0.810000,0.562083,0.562083
0.000000,0.820000,0.535827,0.535827
0.000000,0.830000,0.509041,0.509041
0.000000,0.840000,0.481754,0.481754
0.000000,0.850000,0.453990,0.453990
0.000000,0.860000,0.425779,0.425779
0.000000,0.870000,0.397148,0.397148
0.000000,0.880000,0.368124,0.368124
0.000000,0.890000,0.338738,0.338738
0.000000,0.900000,0.309017,0.309017
0.000000,0.910000,0.278991,0.278991
0.000000,0.920000,0.248690,0.248690
0.000000,0.930000,0.218143,0.218143
0.000000,0.940000,0.187381,0.187381
0.000000,0.950000,0.156434,0.156434
0.000000,0.960000,0.125333,0.125333
0.000000,0.970000,0.094108,0.094108
0.000000,0.980000,0.062790,0.062790
0.000000,0.990000,0.031411,0.031411
0.000000,1.000000,-0.000000,-0.000000
0.010000,0.000000,0.000000,0.000000
0.010000,0.010000,0.031096,0.031102
0.010000,0.020000,0.062162,0.062174
0.010000,0.030000,0.093166,0.093184
0.010000,0.040000,0.124078,0.124102
0.010000,0.050000,0.154868,0.154898
0.010000,0.060000,0.185505,0.185541
0.010000,0.070000,0.215959,0.216001
0.010000,0.080000,0.246200,0.246248
0.010000,0.090000,0.276198,0.276251
0.010000,0.100000,0.305923,0.305982
0.010000,0.110000,0.335346,0.335411
0.010000,0.120000,0.364439,0.364509
0.010000,0.130000,0.393171,0.393247
0.010000,0.140000,0.421516,0.421598
0.010000,0.150000,0.449445,0.449532
0.010000,0.160000,0.476930,0.477022
0.010000,0.170000,0.503945,0.504042
0.010000,0.180000,0.530462,0.530564
0.010000,0.190000,0.556455,0.556563
0.010000,0.200000,0.581900,0.582013
0.010000,0.210000,0.606770,0.606888
0.010000,0.220000,0.631042,0.631164
0.010000,0.230000,0.654690,0.654817
0.010000,0.240000,0.677693,0.677824
0.010000,0.250000,0.700027,0.700162
0.010000,0.260000,0.721670,0.721809
0.010000,0.270000,0.742601,0.742744
0.010000,0.280000,0.762798,0.762946
0.010000,0.290000,0.782243,0.782395
0.010000,0.300000,0.800917,0.801072
0.010000,0.310000,0.818799,0.818958
0.010000,0.320000,0.835874,0.836036
0.010000,0.330000,0.852124,0.852289
0.010000,0.340000,0.867533,0.867700
0.010000,0.350000,0.882085,0.882256
0.010000,0.360000,0.895767,0.895941
0.010000,0.370000,0.908566,0.908741
0.010000,0.380000,0.920467,0.920645
0.010000,0.390000,0.931460,0.931640
0.010000,0.400000,0.941534,0.941716
0.010000,0.410000,0.950679,0.950863
0.010000,0.420000,0.958885,0.959071
0.010000,0.430000,0.966145,0.966332
0.010000,0.440000,0.972452,0.972640
0.010000,0.450000,0.977799,0.977988
0.010000,0.460000,0.982181,0.982371
0.010000,0.470000,0.985594,0.985784
0.010000,0.480000,0.988034,0.988225
0.010000,0.490000,0.989499,0.989690
0.010000,0.500000,0.989987,0.990179
0.010000,0.510000,0.989499,0.989690
0.010000,0.520000,0.988034,0.988225
0.010000,0.530000,0.985594,0.985784
0.010000,0.540000,0.982181,0.982371
0.010000,0.550000,0.977799,0.977988
0.010000,0.560000,0.972452,0.972640
0.010000,0.570000,0.966145,0.966332
0.010000,0.580000,0.958885,0.959071
0.010000,0.590000,0.950679,0.950863
0.010000,0.600000,0.941534,0.941716
0.010000,0.610000,0.931460,0.931640
0.010000,0.620000,0.920467,0.920645
0.010000,0.630000,0.908565,0.908741
0.010000,0.640000,0.895767,0.895941
0.010000,0.650000,0.882085,0.882256
0.010000,0.660000,0.867532,0.867700
0.010000,0.670000,0.852124,0.852289
0.010000,0.680000,0.835874,0.836036
0.010000,0.690000,0.818799,0.818958
0.010000,0.700000,0.800917,0.801072
0.010000,0.710000,0.782244,0.782395
0.010000,0.720000,0.762798,0.762946
0.010000,0.730000,0.742600,0.742744
0.010000,0.740000,0.721670,0.721809
0.010000,0.750000,0.700027,0.700162
0.010000,0.760000,0.677693,0.677824
0.010000,0.770000,0.654690,0.654817
0.010000,0.780000,0.631042,0.631164
0.010000,0.790000,0.606770,0.606888
0.010000,0.800000,0.581900,0.582013
0.010000,0.810000,0.556455,0.556563
0.010000,0.820000,0.530462,0.530564
0.010000,0.830000,0.503944,0.504042
0.010000,0.840000,0.476930,0.477022
0.010000,0.850000,0.449445,0.449532
0.010000,0.860000,0.421516,0.421598
0.010000,0.870000,0.393171,0.393247
0.010000,0.880000,0.364439,0.364509
0.010000,0.890000,0.335346,0.335411
0.010000,0.900000,0.305923,0.305982
0.010000,0.910000,0.276197,0.276251
0.010000,0.920000,0.246200,0.246247
0.010000,0.930000,0.215959,0.216001
0.010000,0.940000,0.185505,0.185541
0.010000,0.950000,0.154868,0.154898
