t,x,y,u_pred,u_exact
0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.041667,0.000000,0.000000
0.000000,0.000000,0.083333,0.000000,0.000000
0.000000,0.000000,0.125000,0.000000,0.000000
0.000000,0.000000,0.166667,0.000000,0.000000
0.000000,0.000000,0.208333,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000
0.000000,0.000000,0.291667,0.000000,0.000000
0.000000,0.000000,0.333333,0.000000,0.000000
0.000000,0.000000,0.375000,0.000000,0.000000
0.000000,0.000000,0.416667,0.000000,0.000000
0.000000,0.000000,0.458333,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000
0.000000,0.000000,0.541667,0.000000,0.000000
0.000000,0.000000,0.583333,0.000000,0.000000
0.000000,0.000000,0.625000,0.000000,0.000000
0.000000,0.000000,0.666667,0.000000,0.000000
0.000000,0.000000,0.708333,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000
0.000000,0.000000,0.791667,0.000000,0.000000
0.000000,0.000000,0.833333,0.000000,0.000000
0.000000,0.000000,0.875000,0.000000,0.000000
0.000000,0.000000,0.916667,0.000000,0.000000
0.000000,0.000000,0.958333,0.000000,0.000000
0.000000,0.000000,1.000000,-0.000000,-0.000000
0.000000,0.041667,0.000000,0.000000,0.000000
0.000000,0.041667,0.041667,0.033928,0.033928
0.000000,0.041667,0.083333,0.067276,0.067276
0.000000,0.041667,0.125000,0.099473,0.099473
0.000000,0.041667,0.166667,0.129968,0.129968
0.000000,0.041667,0.208333,0.158239,0.158239
0.000000,0.041667,0.250000,0.183802,0.183802
0.000000,0.041667,0.291667,0.206221,0.206221
0.000000,0.041667,0.333333,0.225111,0.225111
0.000000,0.041667,0.375000,0.240149,0.240149
0.000000,0.041667,0.416667,0.251079,0.251079
0.000000,0.041667,0.458333,0.257712,0.257712
0.000000,0.041667,0.500000,0.259936,0.259936
0.000000,0.041667,0.541667,0.257712,0.257712
0.000000,0.041667,0.583333,0.251079,0.251079
0.000000,0.041667,0.625000,0.240149,0.240149
0.000000,0.041667,0.666667,0.225111,0.225111
0.000000,0.041667,0.708333,0.206221,0.206221
0.000000,0.041667,0.750000,0.183802,0.183802
0.000000,0.041667,0.791667,0.158239,0.158239
0.000000,0.041667,0.833333,0.129968,0.129968
0.000000,0.041667,0.875000,0.099473,0.099473
0.000000,0.041667,0.916667,0.067276,0.067276
0.000000,0.041667,0.958333,0.033928,0.033928
0.000000,0.041667,1.000000,-0.000000,-0.000000
0.000000,0.083333,0.000000,0.000000,0.000000
0.000000,0.083333,0.041667,0.066414,0.066414
0.000000,0.083333,0.083333,0.131692,0.131692
0.000000,0.083333,0.125000,0.194717,0.194717
0.000000,0.083333,0.166667,0.254410,0.254410
0.000000,0.083333,0.208333,0.309749,0.309749
0.000000,0.083333,0.250000,0.359789,0.359789
0.000000,0.083333,0.291667,0.403673,0.403673
0.000000,0.083333,0.333333,0.440650,0.440650
0.000000,0.083333,0.375000,0.470087,0.470087
0.000000,0.083333,0.416667,0.491481,0.491481
0.000000,0.083333,0.458333,0.504466,0.504466
0.000000,0.083333,0.500000,0.508819,0.508819
0.000000,0.083333,0.541667,0.504466,0.504466
0.000000,0.083333,0.583333,0.491481,0.491481
0.000000,0.083333,0.625000,0.470087,0.470087
0.000000,0.083333,0.666667,0.440650,0.440650
0.000000,0.083333,0.708333,0.403673,0.403673
0.000000,0.083333,0.750000,0.359789,0.359789
0.000000,0.083333,0.791667,0.309749,0.309749
0.000000,0.083333,0.833333,0.254410,0.254410
0.000000,0.083333,0.875000,0.194717,0.194717
0.000000,0.083333,0.916667,0.131692,0.131692
0.000000,0.083333,0.958333,0.066414,0.066414
0.000000,0.083333,1.000000,-0.000000,-0.000000
0.000000,0.125000,0.000000,0.000000,0.000000
0.000000,0.125000,0.041667,0.096098,0.096098
0.000000,0.125000,0.083333,0.190552,0.190552
0.000000,0.125000,0.125000,0.281746,0.281746
0.000000,0.125000,0.166667,0.368118,0.368118
0.000000,0.125000,0.208333,0.448193,0.448193
